Movie Index,User Index,Rating
19477,7,1
4083,7,1
4082,7,1
2958,7,1
3843,7,1
1933,7,1
15358,7,1
28093,8,1
16028,8,1
3955,8,1
1709,8,1
4053,8,1
13584,8,1
7897,8,1
6687,8,1
7900,8,1
7902,8,1
7899,8,1
35863,8,1
25736,8,1
25370,8,1
2935,8,1
1772,8,1
10417,8,1
1843,8,1
10418,8,1
11515,8,1
1762,8,1
4082,8,1
1730,8,1
944,8,1
574,8,1
2281,8,1
9332,8,1
36256,8,1
3252,8,1
14696,8,1
24603,8,1
13166,8,1
19504,8,1
10607,8,1
14607,8,1
3195,8,1
2944,8,1
7936,8,1
1964,8,1
3956,8,1
2938,8,1
3250,8,1
2387,8,1
2525,8,1
27801,8,1
30347,8,1
1755,8,1
3914,8,1
609,8,1
566,8,1
16552,8,1
26044,8,1
14609,8,1
20051,8,1
991,8,1
1712,8,1
2278,8,1
18700,8,1
22252,8,1
1974,8,1
15251,8,1
14788,8,1
2926,8,1
585,8,1
3349,8,1
23286,8,1
1986,8,1
4344,8,1
2924,8,1
10040,8,1
11513,8,1
11094,8,1
3293,8,1
564,8,1
2956,8,1
4024,8,1
3120,8,1
2409,8,1
10032,9,1
6685,9,1
3014,9,1
18347,9,1
1925,9,1
20219,9,1
11773,9,1
25873,9,1
1758,9,1
3298,9,1
2525,9,1
7755,9,1
1652,9,1
1650,9,1
10029,9,1
628,9,1
699,9,1
6507,9,1
2986,9,1
25370,9,1
2786,9,1
37507,9,1
37508,9,1
9316,9,1
12852,9,1
2954,9,1
1843,9,1
8148,9,1
3141,9,1
2637,9,1
6751,9,1
4410,9,1
11536,9,1
4111,9,1
6750,9,1
3242,9,1
20901,9,1
1755,9,1
12587,9,1
4030,9,1
2527,9,1
9314,9,1
18419,9,1
20228,9,1
32296,9,1
3000,9,1
2965,9,1
18042,9,1
28479,9,1
15078,9,1
25369,9,1
25364,9,1
10031,9,1
9296,9,1
23246,9,1
6684,9,1
11605,9,1
7458,9,1
15077,9,1
14771,9,1
2387,9,1
16938,9,1
19867,9,1
9471,9,1
1634,10,1
3751,10,1
2478,10,1
2463,10,1
2554,10,1
5693,10,1
215,10,1
2595,10,1
2616,10,1
2642,10,1
1352,10,1
4294,10,1
17326,10,1
13690,10,1
15600,10,1
6223,10,1
9702,10,1
8213,10,1
2620,10,1
29656,10,1
6253,10,1
2174,10,1
222,10,1
2633,10,1
5621,10,1
1609,10,1
3812,10,1
12622,10,1
37314,10,1
17108,10,1
17111,10,1
35046,10,1
2180,10,1
1636,10,1
3538,10,1
18262,10,1
6233,10,1
160,10,1
38368,10,1
1492,10,1
32310,10,1
1537,10,1
51,10,1
15389,10,1
2607,10,1
2489,10,1
21430,10,1
3456,10,1
2481,10,1
6329,10,1
1632,10,1
3638,10,1
5696,10,1
5692,10,1
22066,10,1
2624,10,1
227,10,1
1625,10,1
4601,10,1
17603,10,1
8970,10,1
6232,10,1
3699,10,1
6324,11,1
2431,11,1
1321,11,1
213,11,1
6323,11,1
12097,11,1
2224,11,1
23946,11,1
5322,11,1
1307,11,1
1244,11,1
14838,11,1
29119,11,1
1695,11,1
5787,11,1
5315,11,1
326,11,1
17807,11,1
160,11,1
5323,11,1
5785,11,1
336,11,1
5783,11,1
7443,11,1
30372,11,1
422,11,1
380,11,1
2228,11,1
6422,11,1
379,11,1
2192,11,1
26814,11,1
415,11,1
16465,11,1
5683,11,1
1625,11,1
2633,11,1
4432,11,1
3510,11,1
5842,11,1
19587,11,1
3521,11,1
4442,11,1
12098,11,1
18152,11,1
0,12,1
1215,12,1
7531,12,1
2067,13,1
7348,13,1
12528,13,1
2220,13,1
3044,13,1
3071,13,1
3019,13,1
6803,13,1
4602,13,1
1436,13,1
2071,13,1
19348,13,1
3268,13,1
3087,13,1
20837,13,1
16986,13,1
3072,13,1
13682,13,1
3081,13,1
334,13,1
2460,13,1
38174,13,1
5172,13,1
12438,13,1
283,13,1
559,13,1
3768,13,1
3032,13,1
3077,13,1
780,13,1
16988,13,1
10800,13,1
10390,13,1
6936,13,1
309,13,1
14252,13,1
2318,13,1
623,13,1
2895,13,1
2545,13,1
14235,13,1
3133,13,1
2324,13,1
2467,13,1
774,13,1
1437,13,1
7356,13,1
3034,13,1
23734,13,1
28954,13,1
2347,13,1
2903,13,1
198,13,1
15522,13,1
3021,13,1
4546,14,1
18264,14,1
20960,14,1
15935,14,1
2565,14,1
12206,14,1
141,14,1
6112,14,1
15950,14,1
28387,14,1
1252,14,1
2541,14,1
2195,14,1
2193,14,1
14156,14,1
1361,14,1
10294,14,1
6252,14,1
1152,14,1
14838,14,1
160,14,1
20969,14,1
2225,14,1
2192,14,1
18918,14,1
6901,14,1
1241,14,1
4385,14,1
9257,14,1
7897,15,1
6687,15,1
1076,15,1
16606,15,1
2036,15,1
6146,15,1
1441,15,1
5386,15,1
6022,15,1
2319,15,1
197,15,1
4462,15,1
16392,15,1
39928,15,1
294,15,1
374,15,1
205,15,1
3087,15,1
17051,15,1
309,15,1
6613,15,1
2323,15,1
5015,15,1
559,15,1
2525,15,1
3128,15,1
4708,15,1
2284,15,1
30853,15,1
12566,15,1
29289,15,1
4812,15,1
3307,15,1
3396,15,1
9441,15,1
580,15,1
2350,15,1
3991,15,1
3912,15,1
2398,15,1
30193,15,1
3871,15,1
2366,15,1
2387,15,1
8127,15,1
6520,15,1
4018,15,1
877,15,1
10517,15,1
18410,15,1
7478,15,1
33349,15,1
39258,15,1
30984,15,1
22226,15,1
12056,15,1
12033,15,1
34506,15,1
12054,15,1
7623,15,1
7624,15,1
7620,15,1
6606,16,1
2358,16,1
8186,16,1
16512,16,1
4523,16,1
9963,16,1
10242,16,1
1424,16,1
10241,16,1
193,16,1
4456,16,1
789,16,1
10240,16,1
8185,16,1
3464,16,1
812,16,1
2482,16,1
2906,16,1
6133,16,1
5619,16,1
6129,16,1
6132,16,1
6130,16,1
6131,16,1
29228,16,1
11781,16,1
1778,16,1
12378,16,1
8187,16,1
3266,16,1
176,16,1
7199,16,1
4608,16,1
18916,16,1
34114,16,1
31872,16,1
16513,16,1
369,16,1
141,16,1
15338,16,1
7103,16,1
12176,16,1
26037,16,1
7988,16,1
29133,16,1
37083,16,1
16908,16,1
9310,16,1
32194,16,1
14999,16,1
16909,16,1
18630,16,1
16911,16,1
8964,16,1
9211,16,1
16910,16,1
1355,16,1
831,16,1
9213,16,1
7209,16,1
1356,16,1
13301,16,1
4434,16,1
15337,16,1
9212,16,1
828,16,1
8966,16,1
8968,16,1
9215,16,1
2925,16,1
3845,16,1
5058,16,1
1821,16,1
937,16,1
14700,16,1
15110,16,1
11763,16,1
12031,16,1
15235,16,1
2337,16,1
2525,16,1
628,16,1
5135,16,1
4029,16,1
821,16,1
837,16,1
822,16,1
9223,16,1
6057,16,1
38978,16,1
835,16,1
16903,16,1
38456,16,1
3822,16,1
4087,16,1
36637,17,1
18844,17,1
28373,17,1
10678,17,1
2631,18,1
5357,18,1
1675,18,1
18269,18,1
1241,18,1
9688,18,1
31457,18,1
22276,18,1
23242,18,1
25965,18,1
9134,18,1
1244,18,1
5347,18,1
31270,18,1
9500,18,1
5355,18,1
29124,18,1
2633,18,1
16793,18,1
6252,18,1
1452,18,1
14815,19,1
11380,19,1
1464,19,1
9639,19,1
201,19,1
205,19,1
2971,19,1
14403,19,1
10818,19,1
7341,19,1
11875,19,1
3012,19,1
8095,19,1
186,19,1
17189,19,1
7398,19,1
6611,19,1
529,19,1
1479,19,1
4519,19,1
3092,19,1
6558,19,1
478,19,1
2473,19,1
13306,19,1
3105,19,1
1417,19,1
6594,19,1
19775,19,1
2466,19,1
559,19,1
8592,19,1
33376,19,1
329,19,1
31368,19,1
5410,19,1
3059,19,1
6579,19,1
5012,19,1
7394,19,1
3096,19,1
35008,19,1
3031,19,1
2483,19,1
3739,19,1
1437,19,1
17190,19,1
3107,19,1
40974,19,1
16446,20,1
4117,20,1
1864,20,1
36381,20,1
953,20,1
13447,20,1
3349,20,1
13208,20,1
2281,20,1
9441,20,1
10602,20,1
1897,20,1
1874,20,1
2924,20,1
654,20,1
12567,20,1
25366,20,1
13955,20,1
12537,20,1
12211,20,1
3991,20,1
2970,20,1
1772,20,1
11715,20,1
894,20,1
3132,20,1
3559,20,1
13164,20,1
31965,20,1
9474,20,1
9344,20,1
13935,20,1
1910,20,1
8014,20,1
40474,20,1
1237,21,1
8209,21,1
5679,21,1
1300,21,1
2617,21,1
5660,21,1
1636,21,1
6213,21,1
1229,21,1
40798,21,1
5695,21,1
3692,21,1
5700,21,1
7081,21,1
2633,21,1
2580,21,1
39066,21,1
19340,21,1
30065,21,1
1321,21,1
11373,21,1
5776,21,1
8297,21,1
2241,21,1
13907,21,1
447,21,1
1831,21,1
2616,21,1
6098,21,1
2595,21,1
397,21,1
300,21,1
194,21,1
176,21,1
1441,21,1
4646,21,1
5421,21,1
21019,21,1
5626,21,1
2624,21,1
9553,22,1
27123,22,1
1195,22,1
1307,22,1
36214,22,1
1302,22,1
4669,22,1
17253,22,1
11159,22,1
4670,22,1
1965,23,1
13208,23,1
1105,23,1
20573,23,1
29677,23,1
2965,23,1
14456,23,1
5131,24,1
1311,24,1
14833,24,1
8571,24,1
1268,24,1
25999,24,1
8556,24,1
39835,24,1
1508,24,1
14831,24,1
7120,24,1
8554,24,1
24591,24,1
1278,24,1
19481,24,1
1537,24,1
8095,24,1
160,24,1
1224,24,1
6111,24,1
8882,24,1
8163,24,1
23958,24,1
3694,24,1
37628,24,1
2462,24,1
1697,24,1
1197,24,1
40063,24,1
1180,24,1
8898,24,1
35105,24,1
6704,24,1
35735,24,1
1321,24,1
1158,24,1
14839,24,1
6240,24,1
6250,24,1
15951,24,1
1186,24,1
2451,24,1
37322,24,1
34978,24,1
15498,24,1
36040,24,1
7089,24,1
1128,24,1
3655,24,1
6176,24,1
1127,24,1
2962,25,1
1843,25,1
20213,25,1
15093,25,1
8252,25,1
3263,25,1
20222,25,1
3559,25,1
12200,25,1
1101,25,1
3121,25,1
559,25,1
1207,25,1
2525,25,1
1709,25,1
2942,25,1
7894,25,1
16782,25,1
571,25,1
600,25,1
12733,26,1
15872,26,1
5751,26,1
7288,26,1
19859,26,1
34776,26,1
7193,26,1
2341,26,1
37645,26,1
25448,26,1
25449,26,1
15143,26,1
36038,26,1
25447,26,1
28095,26,1
28097,26,1
28096,26,1
34803,26,1
25450,26,1
17589,26,1
20481,26,1
19843,26,1
3249,26,1
13253,26,1
13225,26,1
14789,26,1
30968,26,1
2337,26,1
30961,26,1
4561,26,1
7218,26,1
7219,26,1
21667,26,1
7222,26,1
7217,26,1
28957,26,1
7220,26,1
7221,26,1
7216,26,1
7212,26,1
7224,26,1
6837,26,1
17831,26,1
34510,26,1
2635,26,1
1086,26,1
543,26,1
542,26,1
598,26,1
1074,26,1
9471,26,1
12084,26,1
29161,26,1
5750,26,1
642,26,1
7125,26,1
5744,26,1
5752,26,1
14375,26,1
5085,26,1
13920,26,1
4341,26,1
12290,26,1
5740,26,1
32138,26,1
17598,26,1
5095,26,1
17596,26,1
30635,26,1
12611,26,1
19860,26,1
5104,26,1
5110,26,1
18340,26,1
7613,26,1
13757,26,1
8331,27,1
1965,27,1
1893,27,1
2395,27,1
632,27,1
653,27,1
893,27,1
2283,27,1
1969,27,1
14603,27,1
15093,27,1
3846,27,1
3933,27,1
5685,27,1
6081,27,1
29933,27,1
1534,27,1
1314,27,1
4131,27,1
34486,27,1
3320,27,1
2040,27,1
997,28,1
4193,28,1
3116,28,1
18483,28,1
1837,28,1
2929,28,1
10030,28,1
1051,28,1
8128,28,1
6423,28,1
19371,28,1
6076,28,1
1536,28,1
1538,28,1
2525,28,1
4094,28,1
1772,28,1
3397,28,1
3366,28,1
2527,28,1
1072,28,1
2939,28,1
22022,28,1
722,29,1
7120,29,1
1513,29,1
1547,29,1
12617,29,1
6933,29,1
19746,29,1
7365,29,1
12134,29,1
28633,29,1
7384,29,1
5422,29,1
32278,29,1
620,29,1
10377,29,1
5006,29,1
3768,29,1
10394,29,1
31368,29,1
4519,29,1
1430,29,1
6609,29,1
10797,29,1
39142,29,1
8299,29,1
718,29,1
18104,29,1
13938,29,1
35001,29,1
35008,29,1
309,29,1
16891,29,1
3787,29,1
3737,29,1
6362,29,1
40270,29,1
25898,29,1
23064,29,1
2903,29,1
10378,29,1
529,29,1
6715,30,1
5320,30,1
3514,30,1
611,31,1
4096,31,1
33350,31,1
13839,31,1
2525,31,1
3533,31,1
1104,31,1
1709,31,1
2938,31,1
1708,31,1
2965,31,1
3332,31,1
4077,31,1
2415,31,1
1762,31,1
2383,31,1
8337,31,1
692,31,1
7575,32,1
14393,32,1
7667,32,1
28926,32,1
7573,32,1
7788,32,1
7652,32,1
17761,32,1
6037,32,1
7717,32,1
7653,32,1
17967,32,1
39119,32,1
19868,33,1
23823,33,1
7793,33,1
2525,33,1
594,33,1
693,33,1
9320,33,1
1725,33,1
4024,33,1
1722,33,1
8252,33,1
18892,33,1
39105,33,1
14861,33,1
4705,33,1
4901,33,1
670,33,1
16036,33,1
1755,33,1
11556,33,1
1843,33,1
1811,33,1
6038,33,1
1970,33,1
15476,33,1
15513,33,1
2365,33,1
707,33,1
1728,33,1
887,33,1
11714,33,1
1726,33,1
40598,34,1
26179,34,1
37602,34,1
517,34,1
161,34,1
1169,34,1
30649,34,1
15404,34,1
14755,34,1
11851,34,1
30650,34,1
13217,35,1
847,35,1
6847,35,1
945,35,1
3252,35,1
8509,35,1
27382,35,1
17079,35,1
17341,35,1
12627,35,1
1500,35,1
8554,35,1
5946,35,1
722,35,1
2525,35,1
13437,35,1
15681,35,1
1739,35,1
10872,35,1
1085,35,1
7638,35,1
14775,35,1
9472,35,1
958,35,1
36849,35,1
1029,35,1
1938,35,1
991,35,1
3197,35,1
3849,35,1
992,35,1
30659,36,1
3533,36,1
1033,36,1
598,36,1
8269,36,1
15245,36,1
23834,36,1
3196,36,1
1937,36,1
990,36,1
2030,37,1
3252,37,1
2405,37,1
142,37,1
6042,37,1
2525,37,1
25867,37,1
34496,37,1
14529,37,1
1023,37,1
22093,37,1
14806,37,1
642,37,1
38313,37,1
13870,37,1
9028,38,1
9024,38,1
6548,38,1
9066,38,1
4477,38,1
4481,38,1
129,38,1
3778,38,1
9054,38,1
4432,38,1
22328,38,1
14479,38,1
4430,38,1
160,38,1
9010,38,1
8044,38,1
6170,38,1
6182,38,1
7553,38,1
6256,38,1
7566,38,1
6550,38,1
8812,38,1
5151,38,1
40120,38,1
9064,38,1
5063,38,1
6316,38,1
1204,38,1
9123,38,1
40938,38,1
127,38,1
36545,38,1
128,38,1
28433,38,1
28542,38,1
36942,39,1
11624,39,1
16834,39,1
13033,40,1
8119,40,1
17637,40,1
20899,40,1
28759,40,1
3189,40,1
3190,40,1
35969,40,1
37730,40,1
1169,40,1
24010,40,1
10524,40,1
851,40,1
14798,40,1
849,40,1
17262,40,1
13272,40,1
1609,40,1
4289,40,1
37403,40,1
32508,40,1
17167,40,1
12255,40,1
2337,40,1
837,40,1
32193,40,1
4791,41,1
4764,41,1
20148,41,1
31570,41,1
21023,42,1
2421,42,1
5693,42,1
2624,42,1
4552,42,1
9500,42,1
2554,42,1
6229,42,1
22072,42,1
2574,42,1
6099,42,1
1636,42,1
38271,42,1
1258,42,1
21306,42,1
2616,42,1
5670,42,1
6111,42,1
1302,42,1
1288,42,1
1182,42,1
1413,42,1
28438,42,1
1127,42,1
6184,42,1
6172,42,1
6182,42,1
6179,42,1
6181,42,1
6170,42,1
6180,42,1
1128,42,1
1131,42,1
1252,42,1
2418,42,1
37972,42,1
1199,42,1
5669,42,1
160,42,1
13075,42,1
23049,42,1
3549,42,1
9778,42,1
4974,42,1
3554,42,1
5226,42,1
718,42,1
238,43,1
6224,43,1
8888,43,1
1225,43,1
1260,43,1
8258,43,1
2503,43,1
223,43,1
1237,43,1
5696,43,1
3689,43,1
6223,43,1
6226,43,1
1644,43,1
2498,43,1
7123,43,1
2597,43,1
38903,43,1
2179,43,1
1262,43,1
3110,43,1
18195,43,1
2541,43,1
1321,43,1
3072,43,1
1610,43,1
176,43,1
9638,43,1
479,43,1
9528,43,1
2315,43,1
12130,43,1
1632,43,1
2463,43,1
1695,43,1
1453,43,1
2624,43,1
6098,43,1
11156,43,1
216,43,1
1288,43,1
6264,43,1
529,43,1
12308,43,1
302,43,1
12540,43,1
2508,43,1
8486,44,1
17142,44,1
5430,44,1
12729,44,1
250,44,1
30116,44,1
13279,44,1
13291,44,1
35879,44,1
10415,45,1
3592,45,1
10416,45,1
18006,45,1
14634,45,1
8122,45,1
17652,45,1
876,45,1
3593,45,1
469,45,1
18529,45,1
1954,45,1
1956,45,1
13845,45,1
17878,45,1
12583,45,1
25398,45,1
11657,45,1
7956,45,1
30867,45,1
12597,45,1
755,45,1
973,45,1
155,45,1
14472,45,1
1000,45,1
998,45,1
3004,45,1
1003,45,1
972,45,1
16018,45,1
14474,45,1
14475,45,1
1002,45,1
1001,45,1
1995,45,1
14470,45,1
14715,45,1
9908,45,1
27194,45,1
1006,45,1
1004,45,1
1007,45,1
16448,45,1
283,45,1
15673,45,1
1317,45,1
1005,45,1
11650,45,1
3271,45,1
10689,45,1
6407,45,1
24331,45,1
29218,45,1
23161,45,1
9166,45,1
29213,45,1
9164,45,1
9165,45,1
29634,45,1
20575,45,1
28905,45,1
6406,45,1
29212,45,1
29554,45,1
3724,45,1
3722,45,1
22032,45,1
3723,45,1
32932,45,1
24328,45,1
3726,45,1
22034,45,1
37975,45,1
20632,45,1
30411,45,1
17797,45,1
29085,45,1
3727,45,1
3725,45,1
32936,45,1
16081,45,1
9904,45,1
7408,45,1
1009,45,1
2051,45,1
4401,45,1
2525,45,1
3207,45,1
17431,45,1
2369,45,1
3195,45,1
9288,45,1
27024,45,1
11541,45,1
713,45,1
1755,45,1
11511,45,1
730,45,1
17514,45,1
2639,45,1
464,45,1
3198,45,1
3197,45,1
3199,45,1
2396,45,1
894,45,1
7744,45,1
989,45,1
8137,45,1
654,45,1
1771,45,1
1841,45,1
12760,45,1
1069,45,1
736,45,1
727,45,1
3372,45,1
1933,45,1
6042,45,1
9924,45,1
1816,45,1
12582,45,1
12865,45,1
15497,45,1
12759,45,1
9734,45,1
4231,45,1
35206,45,1
466,45,1
874,45,1
40234,45,1
12832,45,1
10013,45,1
35205,45,1
12214,45,1
12747,45,1
728,45,1
647,45,1
18678,45,1
16606,45,1
14780,45,1
2387,45,1
19748,45,1
628,45,1
18350,45,1
8306,45,1
13182,45,1
12884,45,1
5059,45,1
31692,45,1
4349,45,1
10419,45,1
7936,45,1
1067,45,1
4784,45,1
9733,45,1
1966,45,1
12756,45,1
543,45,1
29110,45,1
2970,45,1
10420,45,1
14734,45,1
542,45,1
23570,46,1
2635,46,1
4545,46,1
9264,46,1
6488,46,1
13472,46,1
1072,46,1
17610,46,1
3956,46,1
1078,46,1
39353,46,1
13501,46,1
18773,46,1
15765,46,1
945,46,1
10031,46,1
39609,46,1
2993,46,1
2525,46,1
18702,46,1
8914,46,1
40704,46,1
12340,46,1
692,46,1
964,46,1
4261,47,1
274,47,1
18798,47,1
32171,47,1
35851,48,1
39015,48,1
31436,48,1
26787,48,1
239,48,1
10814,48,1
23087,48,1
17045,48,1
16226,48,1
242,48,1
4244,48,1
32501,48,1
7307,48,1
26780,48,1
8990,48,1
13576,48,1
11862,48,1
36271,48,1
40256,48,1
32761,48,1
7318,48,1
30397,48,1
7435,48,1
33971,48,1
7776,48,1
16225,48,1
6840,48,1
18880,48,1
2752,49,1
2780,49,1
7171,49,1
32428,49,1
3137,50,1
3105,50,1
559,50,1
1918,50,1
15682,50,1
12415,50,1
2492,50,1
15696,50,1
2972,50,1
5112,50,1
2660,51,1
9391,51,1
1242,51,1
3643,51,1
6265,51,1
4548,51,1
2261,51,1
3687,51,1
22079,51,1
2426,51,1
23444,51,1
5634,51,1
1183,51,1
1231,51,1
1263,51,1
36214,51,1
12673,51,1
8821,51,1
1203,51,1
2514,51,1
2525,51,1
483,51,1
5670,51,1
160,51,1
22066,51,1
14489,51,1
7073,51,1
40257,51,1
1307,51,1
4917,51,1
5578,51,1
8633,51,1
18641,51,1
35619,51,1
3638,51,1
5614,51,1
1630,51,1
33035,51,1
26584,52,1
29089,52,1
14654,52,1
674,53,1
7946,53,1
4055,53,1
2525,53,1
2493,53,1
160,53,1
32635,53,1
5060,53,1
326,53,1
222,53,1
216,53,1
3113,53,1
27727,53,1
367,53,1
9072,53,1
28405,53,1
5815,53,1
2624,53,1
14484,53,1
2297,53,1
333,53,1
5814,53,1
14486,53,1
37956,53,1
7408,53,1
17542,53,1
4430,53,1
2337,53,1
3493,54,1
7105,54,1
9153,54,1
3501,54,1
3447,54,1
28379,55,1
33989,55,1
2364,55,1
37204,55,1
6191,55,1
7443,55,1
1636,55,1
2523,55,1
1111,55,1
6901,55,1
3695,55,1
2489,55,1
2174,55,1
2516,55,1
1246,55,1
3715,55,1
2612,55,1
5692,55,1
2453,55,1
1302,55,1
1352,55,1
2220,55,1
1314,55,1
35046,55,1
2933,55,1
6079,55,1
17223,55,1
1684,55,1
13386,55,1
1683,55,1
12655,55,1
1537,55,1
2971,55,1
11156,55,1
5676,55,1
11032,55,1
2507,55,1
1128,55,1
1237,55,1
2478,55,1
2183,55,1
2180,55,1
25470,56,1
25462,56,1
35660,56,1
642,56,1
2341,56,1
1584,57,1
8771,57,1
9393,57,1
13128,57,1
37516,57,1
13314,57,1
37863,57,1
555,58,1
5430,58,1
1504,58,1
7120,58,1
17117,58,1
17144,58,1
32457,58,1
14318,58,1
1513,58,1
39822,58,1
35869,58,1
5429,58,1
559,58,1
8612,58,1
3078,58,1
3092,58,1
4289,58,1
5287,58,1
3409,58,1
17429,58,1
15148,58,1
4361,58,1
8978,58,1
19727,58,1
722,58,1
2155,58,1
198,58,1
200,58,1
3420,58,1
797,58,1
205,58,1
620,58,1
1471,58,1
17017,58,1
23734,58,1
4519,58,1
3770,58,1
187,58,1
4656,58,1
2306,58,1
2474,59,1
6618,59,1
15923,59,1
1428,59,1
189,59,1
8789,59,1
2319,59,1
18818,59,1
8906,59,1
283,59,1
9407,60,1
38095,60,1
17254,60,1
29422,60,1
1217,61,1
39363,61,1
9793,61,1
8931,62,1
15799,62,1
10636,62,1
8133,62,1
43,62,1
16701,62,1
8906,62,1
14965,63,1
7816,63,1
36941,63,1
21443,63,1
10860,63,1
5607,63,1
22872,63,1
28560,63,1
37217,63,1
12110,63,1
5056,63,1
40112,63,1
16667,63,1
16878,63,1
5025,63,1
20190,63,1
23315,63,1
12111,63,1
16869,63,1
6776,63,1
16876,63,1
40674,63,1
16235,63,1
16655,63,1
36469,63,1
29720,63,1
5053,63,1
9966,63,1
5047,63,1
31647,63,1
12108,63,1
15335,63,1
16866,63,1
3398,63,1
28610,63,1
16951,63,1
20914,63,1
15001,63,1
5019,63,1
14992,63,1
20711,63,1
36549,63,1
14964,63,1
7859,63,1
32406,63,1
5017,63,1
8420,63,1
8419,63,1
8421,63,1
5042,63,1
16860,63,1
6771,63,1
33793,63,1
7987,63,1
14637,63,1
17226,63,1
26510,63,1
26271,63,1
14636,63,1
21444,63,1
6760,63,1
12122,63,1
12112,63,1
16641,63,1
20110,63,1
17519,63,1
3154,63,1
21279,63,1
35431,63,1
3607,63,1
40965,63,1
3617,63,1
6756,63,1
16874,63,1
10859,63,1
12415,63,1
15000,63,1
10868,63,1
18288,63,1
9778,64,1
18461,64,1
18459,64,1
5258,64,1
5265,64,1
5259,64,1
5257,64,1
5260,64,1
5263,64,1
5261,64,1
5262,64,1
5264,64,1
19253,64,1
5079,64,1
18462,64,1
18458,64,1
5030,64,1
5256,64,1
19173,64,1
22858,65,1
11837,65,1
8831,65,1
17084,65,1
275,65,1
5452,65,1
20046,65,1
4276,65,1
40181,65,1
15991,66,1
3024,66,1
25844,66,1
17912,66,1
2903,66,1
17016,66,1
5616,66,1
2451,66,1
3070,66,1
296,67,1
4602,67,1
194,67,1
4793,68,1
16664,68,1
31246,68,1
4869,68,1
6770,68,1
10871,68,1
35122,68,1
12109,68,1
16862,68,1
4870,68,1
12108,68,1
16866,68,1
4738,68,1
38362,68,1
15333,68,1
2492,69,1
9730,69,1
692,69,1
5842,70,1
6347,70,1
416,70,1
14494,70,1
6429,70,1
422,70,1
1417,70,1
31983,70,1
39122,70,1
4499,70,1
7561,70,1
15115,71,1
1076,71,1
16673,71,1
1077,71,1
1933,71,1
468,71,1
16242,71,1
571,71,1
2525,71,1
155,71,1
972,71,1
642,71,1
17441,71,1
18592,71,1
33745,71,1
26283,71,1
4409,71,1
17781,71,1
2057,72,1
2635,72,1
192,72,1
8924,72,1
202,73,1
209,73,1
293,73,1
373,73,1
792,73,1
553,73,1
302,73,1
31262,73,1
32014,74,1
1513,74,1
8832,74,1
8385,74,1
258,74,1
257,74,1
17296,74,1
256,74,1
13509,74,1
1526,74,1
17122,74,1
17355,74,1
20978,74,1
14833,74,1
17356,74,1
9468,74,1
7118,74,1
17120,74,1
37225,74,1
8024,74,1
27345,74,1
8569,74,1
13277,74,1
13496,74,1
1236,74,1
11827,74,1
36379,74,1
274,74,1
7431,74,1
4177,75,1
4083,75,1
28140,75,1
9428,75,1
34804,76,1
17165,76,1
6012,76,1
7606,76,1
40476,76,1
16056,77,1
11612,77,1
16055,77,1
8169,77,1
16054,77,1
16047,77,1
2650,77,1
2651,77,1
2652,77,1
1015,77,1
11720,77,1
2654,77,1
11721,77,1
16045,77,1
2655,77,1
16046,77,1
